man_pop,woman_pop,detached,apt,town,multi,commercial,other,middle_grad,high_grad,college_grad,graduate,water_sup
경기도 의왕시,0.4984592142995608,0.5015407857004391,0.01838916035534997,0.2376219092373612,0.004565538539696121,0.05510732023609784,0.0016377114820286232,0.011123069004471955,0.2629400736059996,0.3353169918755642,0.35168391083952505,0.050059023678911185,99.9
경기도 하남시,0.5023596767703863,0.4976403232296137,0.02564629157725322,0.2678798953862661,0.004782222371244635,0.007498155847639485,0.002355485515021459,0.024929586909871244,0.3001076005086569,0.37329690753343303,0.29884294517963694,0.02775254677827308,98.3
경기도 용인시,0.49913460920003977,0.5008653907999603,0.028119353763572896,0.24945084716691712,0.010575699280595171,0.029767299532416098,0.0016333276810060362,0.011817262207565153,0.2581347034362153,0.29647453820596503,0.3796353095214694,0.0657554488363502,98.9
경기도 처인구,0.5203372327800126,0.47966276721998735,0.07111095698278387,0.14757402012915954,0.021762919807031333,0.08413094742682757,0.004693207564618301,0.014919622077341595,0.3243661115605359,0.40175866046939096,0.25049662771828884,0.02337860025178427,
경기도 기흥구,0.49490632609451873,0.5050936739054813,0.01672570832238874,0.2732362636452484,0.008121481460446823,0.015170984161691313,0.0007051869100271426,0.009489260098016247,0.2475286279633519,0.28528352616603947,0.3987344847506492,0.0684533611199594,
경기도 수지구,0.48833349320822395,0.511666506791776,0.009682604739854484,0.29708824221917973,0.005150878294512803,0.006685677244570794,0.0004650905909266639,0.01233652792432976,0.22574042466926936,0.23811298792171018,0.4447125602443123,0.09143402716470811,
경기도 파주시,0.5131299870955066,0.48687001290449333,0.0580501265890611,0.23790036302259848,0.007997213701089068,0.028892222921773764,0.002857742472750979,0.013583207190794496,0.31262195610916577,0.3773729651706717,0.2835716767795568,0.026433401940605703,98.7
경기도 이천시,0.5164710628787982,0.4835289371212018,0.09871304946985254,0.16431171492164515,0.014855008408922978,0.0466683892492713,0.0051042842442622135,0.014551289897053024,0.35343179935866126,0.3855252819129733,0.23984370022722928,0.021199218501136145,96.4
경기도 안성시,0.5216198075919158,0.4783801924080841,0.10748502249732766,0.20606060606060606,0.012931613095682004,0.01962363586645785,0.004300594128321774,0.01721232008352599,0.35696798821167924,0.38931625419146737,0.23291795746458283,0.02079780013227053,92.0
경기도 김포시,0.517048944958987,0.48295105504101304,0.030324926741435516,0.2730231956033093,0.010085556588563426,0.01785979075706401,0.001979452296611865,0.017351393972202936,0.2942366059323003,0.34794682557573503,0.3261000957244182,0.03171647276754648,94.5
경기도 화성시,0.5290848390894062,0.47091516091059377,0.04124174219569147,0.25727169221466756,0.004766530081886542,0.0200927575759525,0.0023890543487350363,0.02534558951234731,0.31267294711532895,0.34572827861418465,0.30577049990158656,0.035828274368899814,98.6
경기도 광주시,0.517928046175222,0.48207195382477797,0.043865911724486374,0.1265480067439549,0.010519581083975419,0.14630482895726815,0.0026964835876961265,0.012504873990191609,0.30282007159090085,0.38810835929048043,0.283873169385814,0.02519839973280475,94.8
경기도 양주시,0.5134863345823231,0.4865136654176769,0.04990908089045625,0.2593811990301962,0.005542392182793329,0.030067592388509295,0.00425207552714716,0.015001653074718978,0.35457963832376976,0.4042068770648583,0.22480872891671014,0.016404755694661797,97.7
경기도 포천시,0.5437721274541358,0.45622787254586417,0.130672674605729,0.12359188928226585,0.01614839939590503,0.054319031467406104,0.006727983956822064,0.03311381248297888,0.3970289477998674,0.41646054160399754,0.17419290454568134,0.012317606050453712,79.6
경기도 여주시,0.5088049528975164,0.4911950471024836,0.17744611761347417,0.1230552383671139,0.012114616043391379,0.038145874964316304,0.0081894090779332,0.018171924065087067,0.40526279109128743,0.3715215897890304,0.20754472775061977,0.015670891369062436,86.8
경기도 연천군,0.5275799276214185,0.47242007237858147,0.20699352280847336,0.09890971117718922,0.027130442800175184,0.02572436207731139,0.009289352972362446,0.02023834220777724,0.45055297718969095,0.3591883084822751,0.1770514466278266,0.013207267700207366,94.0
경기도 가평군,0.5070967526727488,0.4929032473272512,0.2380372600363594,0.08559467618459896,0.030455159530997214,0.0508864686358557,0.013376252981303268,0.019463949163567223,0.4155502782662292,0.3540416583579573,0.21012272719032685,0.020285336185486648,80.2
경기도 양평군,0.5015122328838642,0.4984877671161359,0.26280447188867084,0.07009379444434442,0.011818820098295137,0.039732118746286925,0.007561164419320575,0.01570741894251715,0.38558479348531477,0.33979149657727814,0.24201888253888504,0.03260482739852205,73.6
강원도,0.5055304852501757,0.4944695147498242,0.15548105717542396,0.21231117521742762,0.014057568086104167,0.007926250550022988,0.007256028219056809,0.010484145196860544,0.3921909653729858,0.3473359657759107,0.2353669944956957,0.02510607435540778,91.0
강원도 춘천시,0.4918083407898661,0.5081916592101339,0.09454883590364405,0.22219064161271646,0.006628419039598575,0.0050072810849693845,0.004649367510570732,0.006821411653244907,0.3269821757836509,0.3622663843929978,0.2713507402095806,0.039400699613770705,96.5
강원도 원주시,0.49922712163826966,0.5007728783617303,0.08766648845912461,0.27358441226377817,0.0034024081262639177,0.00327456358522582,0.004091025313219126,0.008670184328583715,0.3443977767646688,0.36176720695553205,0.2643470782044691,0.029487938075330043,93.2
강원도 강릉시,0.5033916706877992,0.4966083293122007,0.137142273857689,0.21565643443079321,0.012805760736424037,0.006695185776326046,0.007827289261720055,0.00879236108533462,0.372624039218948,0.356312166386974,0.2431026806464081,0.027961113747669908,94.7
강원도 동해시,0.5074917454172834,0.49250825458271663,0.12100648980985995,0.2733917795741774,0.018843219856541044,0.013127632927245815,0.007605601730615963,0.008277353979278151,0.4091016436803325,0.3481839221613452,0.2254038352541092,0.01731059890421311,99.2
강원도 태백시,0.5042310522442973,0.49576894775570274,0.13916482707873437,0.2597728108903606,0.07038723325974981,0.0037711552612214863,0.009358903605592347,0.00820916114790287,0.45952538354571776,0.30574235758086943,0.21909407983222012,0.015638179041192697,98.0
강원도 속초시,0.4958882419041782,0.5041117580958219,0.10949790581264685,0.2954719583205639,0.018873225048523852,0.0060654816630912245,0.007687199918275616,0.012833282255593012,0.3834778652106418,0.3525641025641026,0.24720304052245598,0.016754991702799635,99.7
강원도 삼척시,0.518186237680647,0.48181376231935297,0.20124924500228342,0.21014716931100014,0.023025588898218943,0.013361618125837863,0.008072951194001267,0.009310410866074453,0.4321882566585956,0.3665405569007264,0.18692493946731234,0.014346246973365617,92.0
강원도 홍천군,0.5112910668830105,0.48870893311698943,0.27393304255920925,0.11934144126710035,0.02220998258332465,0.008276642303169239,0.009512184229721481,0.01321881000937821,0.49063587472318887,0.3111040809870294,0.18223663397658968,0.016023410313192026,72.5
강원도 횡성군,0.5081376371384532,0.49186236286154683,0.3153051047239097,0.09885302384622359,0.009361682836159216,0.011424426511923111,0.007729621905884486,0.01724997733248708,0.49534119275351574,0.31410494056004545,0.17404414127184203,0.016509725414596773,76.4
강원도 영월군,0.5162123932321419,0.4837876067678581,0.31722974810946086,0.10627822207714488,0.018089331374789186,0.02154398563734291,0.010282356781459116,0.016974049290027746,0.5083132700750602,0.30160033989519897,0.17660388047018835,0.01348250955955247,78.2
강원도 평창군,0.51210493441599,0.48789506558400997,0.3117801374141162,0.1324672079950031,0.048044971892567144,0.02485946283572767,0.011892567145534041,0.01801374141161774,0.487054174898617,0.3024331912238744,0.19756680877612562,0.012945825101382967,80.4
강원도 정선군,0.5222596964586846,0.47774030354131536,0.2835019673974143,0.14406970207982012,0.010652051714446319,0.013322091062394605,0.01239460370994941,0.01571107363687465,0.5153581661891118,0.2693696275071633,0.19965616045845272,0.015616045845272207,80.2
강원도 철원군,0.5295855319532765,0.4704144680467235,0.21106751454471653,0.10526315789473684,0.02243719839444369,0.02027240337347224,0.009967077075722726,0.017363460064041852,0.4355554517425021,0.36017938895636736,0.18903578435952537,0.015229374941605157,90.1
강원도 화천군,0.5445093945720251,0.4554906054279749,0.2415866388308977,0.12133611691022965,0.019916492693110646,0.009352818371607516,0.009603340292275574,0.016534446764091857,0.3966617367420241,0.3693217832241707,0.21288823156560321,0.021128248468201986,61.9
강원도 양구군,0.5321478666123705,0.46785213338762954,0.21849690059273336,0.1223021582733813,0.014659970137097869,0.007872946925478486,0.011175964888466585,0.013347812316184787,0.4263722518881994,0.34588925770914514,0.20690816375619378,0.02083032664646173,83.1
강원도 인제군,0.5404800316070194,0.4595199683929806,0.24653475125934218,0.10726632206235802,0.01751555657985711,0.011128304744345306,0.013202515391959964,0.013531755177295624,0.4108173492310351,0.3221358216692587,0.24112666321064455,0.02592016588906169,81.8
강원도 고성군,0.538237280904469,0.46176271909553096,0.3163152842464536,0.07690119813702137,0.0038752799800903046,0.004017492089451417,0.013190173143243148,0.017563195506097345,0.4554288438267757,0.3689633676799531,0.16251695940742913,0.013090829085842103,84.2
강원도 양양군,0.505459792527884,0.4945402074721161,0.3081272911629358,0.14476249902503704,0.018992278293424848,0.011153576164105764,0.016418376101708133,0.018602293112861712,0.48185729361149443,0.29284032794869713,0.21052845198473902,0.014773926455069405,89.8
충청북도,0.5096953301643804,0.49030466983561954,0.12944812716117549,0.21689765474864817,0.010047287522325078,0.012527337616869276,0.0059780311980431045,0.011342836079176525,0.3771601954525224,0.35855706430147327,0.2387654795348465,0.025517260711157844,92.2
충청북도 충주시,0.51028231052299,0.48971768947701,0.1387531130357209,0.2275814964873806,0.013056164739991823,0.022678697543024942,0.007187860089952793,0.009064974166449838,0.3963891971129865,0.36396119430334,0.21803263669031792,0.021616971893355593,92.9
충청북도 제천시,0.5031410496616483,0.49685895033835165,0.15269542472134665,0.23017464970867224,0.01373244869618886,0.007303399681119169,0.009470907634771236,0.008427564823182783,0.4130336658936326,0.36459711435197434,0.20573861071767655,0.016630609036716523,92.5
충청북도 청주시,0.5035773623845611,0.49642263761543887,0.07503112293440753,0.24221808301658154,0.006434045413449841,0.007223360898233921,0.00477612788094235,0.009710828887763362,0.3216953545773662,0.3656083725716221,0.27952249770431586,0.033173775146695846,97.1
충청북도 상당구,0.4988713849047731,0.5011286150952269,0.09779567364213497,0.2344462732189043,0.00831177992005643,0.010480837056195626,0.005478485774747238,0.005813543381142722,0.35928303242834664,0.3473624862145451,0.2653622631689818,0.02799221818812654,
충청북도 서원구,0.4961993262757094,0.5038006737242906,0.0648956374272789,0.2524663946508694,0.005734511965768522,0.00548498445073911,0.005249319575433554,0.0072131935363131845,0.31420873401311844,0.3726467116846932,0.27937619720217477,0.033768357100013545,
충청북도 흥덕구,0.5062103496785345,0.49378965032146555,0.06926526040839104,0.23166445122211154,0.0051232962714649445,0.007843836349050717,0.003518875200068207,0.014633560303367347,0.3014807258074843,0.3782189459485993,0.2822854996435843,0.03801482860033208,
충청북도 청원구,0.5121464558288024,0.4878535441711977,0.07407592158427695,0.25133436424402655,0.007282885219733626,0.0055369880780166605,0.005287574200628523,0.009377961789793984,0.3230067620695078,0.35675057761863865,0.2896137515574534,0.030628908754400185,
충청북도 보은군,0.5031839296151598,0.4968160703848402,0.36155289629925863,0.07613744731903897,0.009382594518103794,0.009074968468329898,0.007998277294121265,0.017134770972405945,0.5611348067726509,0.28118133643531085,0.1460837533927879,0.011600103399250355,52.6
충청북도 옥천군,0.5023916713562183,0.49760832864378163,0.28239810274137794,0.111725219069057,0.010370608569820725,0.02168582683495458,0.008159819921215531,0.014249537744191656,0.4999476888953987,0.3199556401832981,0.16670502814337426,0.013391642777928899,85.7
충청북도 영동군,0.49821557503867975,0.5017844249613203,0.3149045899948427,0.07820526044352759,0.018793192367199587,0.013945332645693656,0.006787003610108303,0.013512119649303765,0.5125945119361142,0.32461133293687877,0.14745985897544814,0.015334296151558915,78.3
충청북도 진천군,0.539200381338259,0.4607996186617411,0.13094202466781862,0.22712268366799737,0.01967467079783114,0.038145742715843416,0.004945480545790383,0.015956622773044153,0.4156084612737789,0.38175681211187756,0.19021480886762465,0.01241991774671888,94.1
충청북도 괴산군,0.5176449171716121,0.4823550828283879,0.3680597092554547,0.03076482979221387,0.006839518373078823,0.012144696122539204,0.008165812810443918,0.019192260681871375,0.51892267110926,0.322976537553797,0.14052478134110788,0.017576009995835067,63.1
충청북도 음성군,0.5517296923412198,0.4482703076587802,0.1521807104482703,0.21095519191957476,0.009920503321047196,0.019698879087351594,0.004946038905049318,0.022503529500942778,0.42943597191963206,0.35817454553837996,0.19632050351004598,0.016068979031941995,85.2
충청북도 단양군,0.5011250175783997,0.49887498242160033,0.3313528336380256,0.0976655885248207,0.03589509211081423,0.010687666994796794,0.010968921389396709,0.012621290957671213,0.5190052641132692,0.29733163913595934,0.16964966418587765,0.01401343256489381,76.2
충청북도 증평군,0.5121782046151794,0.4878217953848206,0.1088968920901694,0.25282112845138055,0.01216486594637855,0.006029078297985861,0.006936107776443911,0.009337068160597572,0.38821950401122535,0.3637861086538755,0.230363298050819,0.017631089284080165,99.8
충청남도,0.5134261415520928,0.48657385844790724,0.14118398324757864,0.20804376606754513,0.01029468932106485,0.018569131243192497,0.005032052575024663,0.014535971130678421,0.39529889923793393,0.352527323650101,0.2295963003973165,0.022577476714648603,88.4
충청남도 천안시,0.5130820379309883,0.4869179620690117,0.05103312151402428,0.2613341192827021,0.008734755484899501,0.019385262556211008,0.004071158188684413,0.018819617177161622,0.2979667660723476,0.39762272371565743,0.2751528097967471,0.029257700415247844,96.3
충청남도 동남구,0.5114503264545767,0.4885496735454233,0.07299560507134976,0.2285037347850464,0.013550125698576622,0.023139389774104284,0.005096670344178981,0.011625761878063337,0.31394614685128636,0.40503428859601404,0.2539420965481093,0.027077468004590342,
충청남도 서북구,0.5142230563762192,0.4857769436237808,0.03567526002671092,0.28429165486260066,0.005367477437370999,0.01676008741754017,0.0033540410376785785,0.02385011534258772,0.2852135552182139,0.3917075226834084,0.2920811690472493,0.030997753051128386,
충청남도 공주시,0.49536410610339726,0.5046358938966028,0.21734668858235182,0.1523442820948247,0.010888220924636075,0.011478491450158465,0.0064475703557061,0.013022275901524714,0.4537102671243098,0.3371231905685719,0.18126958662886136,0.027896955678256976,82.8
충청남도 보령시,0.5179239541450079,0.4820760458549921,0.2283371080226282,0.1631663490606511,0.014387053647148032,0.010286444043141206,0.008300990731225493,0.012900457951291543,0.4800097461756854,0.3121636510021611,0.19220094071782703,0.015625662104326456,82.2
충청남도 아산시,0.5254213023560209,0.47457869764397903,0.07121529076290202,0.25799948578908005,0.0056329468960359015,0.014856605272999252,0.0029567127898279732,0.011111046185489902,0.3273961378412128,0.3941913761579499,0.256146213875004,0.02226627212583324,96.7
충청남도 서산시,0.5188917021191087,0.48110829788089127,0.13349638586036044,0.23347514310155762,0.012039477083656281,0.026318055770853787,0.004483944493245377,0.008192815354495715,0.411624570764607,0.32907505858373415,0.2427151694546682,0.016585201196990647,94.0
충청남도 논산시,0.5016565860488591,0.4983434139511409,0.2296427146845974,0.1353353467434042,0.01004534242895403,0.010411663668259486,0.005796016053010754,0.013732976237962278,0.48133241770182283,0.33153973869731135,0.17261972026877842,0.01450812333208738,79.9
충청남도 계룡시,0.49621002478523474,0.5037899752147653,0.034290251943114275,0.3384267391775152,0.006256467021199798,0.009144067184830474,0.0010828500613615036,0.009023750511345862,0.3005284375680976,0.2744879058618435,0.33204401830464153,0.0929396382654173,97.0
충청남도 당진시,0.5339158061953931,0.4660841938046068,0.1356867590386256,0.19659341629158944,0.013390992263112994,0.023463654281763894,0.004671550025005148,0.013126231871267614,0.3979717081399096,0.34592730239925396,0.24039852712274662,0.015702462338089786,79.0
충청남도 금산군,0.5021721348723076,0.49782786512769245,0.29153867127147143,0.08923020994274289,0.010687994183404525,0.019012996455512132,0.006816322821048805,0.020121784967736072,0.49904108012734455,0.34032066280541595,0.1487860074412182,0.01185224962602125,78.6
충청남도 부여군,0.49599410765553836,0.5040058923444617,0.33897515294542063,0.07482676206652938,0.0136786567859666,0.013498278894283525,0.007681091887504322,0.012220602161528402,0.5641829583179638,0.2811385712529202,0.14259805729743022,0.012080413131685725,76.3
충청남도 서천군,0.4994297011634096,0.5005702988365903,0.3520454718272375,0.06744734240742149,0.02372443160215953,0.019865409474564673,0.00834537297543913,0.013364002737434415,0.5537371384197243,0.2739468064453504,0.15754222481071636,0.014773830324208892,79.4
충청남도 청양군,0.504762515634521,0.495237484365479,0.3679163593213816,0.051858503575895575,0.008627048523139091,0.015329848305057568,0.005772746223661846,0.015522273179179629,0.579812834224599,0.26580882352941176,0.14625668449197862,0.008121657754010695,45.7
충청남도 홍성군,0.49957299794262644,0.5004270020573736,0.19614921780986763,0.19103489771359808,0.007977174799114941,0.01969061760024844,0.007385194674119793,0.015177982221187067,0.4598073675081024,0.31006071118820466,0.21006984069019036,0.020062080613502533,88.9
충청남도 예산군,0.5089087141124141,0.49109128588758594,0.2623837444399515,0.13226597250303276,0.016427416093813183,0.029480893651435504,0.006634148807116862,0.01411494136676102,0.4908061865887692,0.30883388539683365,0.1832633473305339,0.017096580683863227,68.3
충청남도 태안군,0.5127813874122202,0.48721861258777976,0.27886066811052046,0.1125057426002494,0.016669948152523463,0.033536785456454686,0.00927019754544858,0.01686683730393122,0.5301838674584917,0.3004832985572379,0.15797264280491502,0.011360191179355482,82.8
전라북도,0.49923246452314074,0.5007675354768593,0.15529021971149906,0.2140766721465748,0.008767669678691114,0.008097760534431295,0.005840529723230722,0.009446378943072573,0.3972335399248231,0.3348716189803959,0.24148299462028516,0.026411846474495876,96.7
전라북도 전주시,0.49416310524015344,0.5058368947598465,0.06382491136904472,0.25452412461755136,0.00721188868923316,0.01078596231363217,0.00448163032392793,0.0049369263270360834,0.3120265789358363,0.34305589594353114,0.3047488585957116,0.040168666524921,100.0
전라북도 완산구,0.4886816735036253,0.5113183264963747,0.0615355004768635,0.26103105932641596,0.00647500201087019,0.007402874969836947,0.004406678387167201,0.004897905247796661,0.3082522163608253,0.33279287521787215,0.3150822557949656,0.04387265262633691,
전라북도 덕진구,0.5003024414100204,0.49969755858997955,0.06638910696130038,0.24723620030630236,0.008037219598203369,0.014575101993539336,0.004565578306585501,0.004980630879911455,0.3168415570600685,0.3561484961642308,0.29156647866411073,0.03544346811159004,
전라북도 군산시,0.5109256293074312,0.4890743706925688,0.1077794595230048,0.2776153179233222,0.015664722046700268,0.005055032255220349,0.00670085671040837,0.00914020367077633,0.3581062090533025,0.365686914870455,0.25466421233893477,0.02154266373730776,98.6
전라북도 익산시,0.5017249743034802,0.4982750256965199,0.11941164298289952,0.2456892603812244,0.0076801215793098065,0.011398060294382045,0.006886328094522486,0.008212709515684206,0.3700084072664323,0.3747760722812071,0.23102955313782597,0.024185967314534637,99.3
전라북도 정읍시,0.49773254149310525,0.5022674585068947,0.24405427122682896,0.17364760646895291,0.005153734610375816,0.004045404586639082,0.0070101874001348465,0.014297457306203878,0.492658453432512,0.3071923911359058,0.18721912288857895,0.012930032543003254,98.4
전라북도 남원시,0.4892529973116567,0.5107470026883433,0.26039981143374064,0.15611502541822211,0.002382560169199995,0.002892198708066304,0.007619096156051321,0.012932077923732592,0.5226410621147464,0.2909751857120278,0.17265950160687002,0.013724250566355829,90.9
전라북도 김제시,0.49794865495639357,0.5020513450436065,0.3035253654342218,0.137894607542071,0.012467755803955288,0.002751504729148753,0.005503009458297506,0.01530524505588994,0.509478973682207,0.3105347308580565,0.16695429282034363,0.013032002639392939,99.9
전라북도 완주군,0.514387461480378,0.48561253851962205,0.19864900716311912,0.17195567437399237,0.0028570845492949123,0.004601946899042877,0.003836656394767454,0.013275239280831004,0.43211122837608407,0.33071399073096863,0.2094021015922544,0.027772679300692882,77.4
전라북도 진안군,0.4974684630567236,0.5025315369432765,0.3837638376383764,0.0416201836436969,0.020552647386938985,0.00111559255127435,0.005964129408735948,0.022526388054578222,0.5978538579458355,0.26032424397268544,0.12979049565661727,0.012031402424861802,81.9
전라북도 무주군,0.49596669268800414,0.5040333073119958,0.3861132795559025,0.06036950299245381,0.00819672131147541,0.010278428311215197,0.0075461878740567265,0.019472634226732587,0.5659884767734966,0.2697605329492258,0.15137738566798703,0.012873604609290601,79.3
전라북도 장수군,0.49461961373995583,0.5053803862600442,0.3823128612377238,0.03308115220149429,0.01513086791034256,0.006249706310793666,0.008129317231333115,0.017527371834030355,0.5979994057640884,0.24923244528077645,0.14192334356739625,0.010844805387738932,87.2
전라북도 임실군,0.501876634947113,0.49812336505288696,0.4030784395496076,0.058990787428441445,0.006634567994843993,0.007089509800204724,0.004890624407627857,0.014785608674223755,0.5960159687143556,0.25529574710770736,0.13691543099234155,0.011772853185595568,86.6
전라북도 순창군,0.4776311910377358,0.5223688089622641,0.4014961674528302,0.04893867924528302,0.009765625,0.005859375,0.006264740566037736,0.01470371462264151,0.5870863152900241,0.2477956585346566,0.1540468941520699,0.011071132023249377,76.9
전라북도 고창군,0.4961690399632522,0.5038309600367478,0.35924666972898484,0.06910427193385393,0.015452457510335324,0.006541111621497474,0.006706476802939825,0.015783187873220028,0.5775449783648372,0.2550482046610491,0.15763303727321035,0.009773779700903363,99.6
전라북도 부안군,0.49696045622858953,0.5030395437714105,0.34941882338963587,0.092651630660779,0.0069305558305776125,0.008752301934615157,0.009524563870022375,0.017979841983327062,0.5496237543217409,0.2847874720357942,0.15501321944274965,0.010575554199715273,99.9
전라남도,0.5027804588148029,0.4972195411851971,0.22542103452282009,0.18765360107956425,0.008512851104140415,0.00594352395506582,0.007001416481228272,0.013405743674986818,0.4591099520947903,0.31208011101652194,0.21278246532829018,0.016027471560397563,89.0
전라남도 목포시,0.5015487622844028,0.4984512377155972,0.09272728841491298,0.2747866677020509,0.0064107541911491905,0.007782638331650834,0.0069974719367725344,0.01578529581791042,0.3716940028446429,0.35241614604900706,0.25653547701780605,0.01935437408854401,99.8
전라남도 여수시,0.5138606443326554,0.48613935566734456,0.14102758103983437,0.24868332183046868,0.004565468523364348,0.005502921235518385,0.009252732084134536,0.006170948561895869,0.40780728611911377,0.34138797071088595,0.23557063070640533,0.015234112463594952,92.4
전라남도 순천시,0.497812020098105,0.502187979901895,0.1207377256936679,0.26692609324447225,0.005274261603375527,0.0056619105127402305,0.006645942359589092,0.007164050036528455,0.36981521900788245,0.3370353845349926,0.2707079720718222,0.022441424385302736,96.0
전라남도 나주시,0.4975150643534616,0.5024849356465384,0.22328921738180627,0.24555351258852015,0.004360015291911671,0.004751415412062405,0.0039413081866341414,0.024021044583204382,0.4831580676963523,0.2872752452936482,0.20716163560396225,0.022405051406037275,81.6
전라남도 광양시,0.5174724183660008,0.48252758163399917,0.09645413707152131,0.2881543044012581,0.020697508106118992,0.005610059225006422,0.006519610906288404,0.007248640879835031,0.3571250575788925,0.3779138695281174,0.2499867851722081,0.014974287720782015,87.1
전라남도 담양군,0.4948227388054584,0.5051772611945415,0.35587099133694483,0.04173809687078562,0.0038629454387528856,0.0061944273011954555,0.007063018583281904,0.020640471782212164,0.5326590090862335,0.2659253998187652,0.1833165976831329,0.018098993411868432,78.8
전라남도 곡성군,0.4843861146678048,0.5156138853321952,0.4125409019775217,0.036989614454403186,0.012163892445582587,0.006793284962299047,0.006722151088348271,0.013835538483425808,0.5787246568789786,0.2685726901423998,0.14354049379990433,0.009162159178717297,79.0
전라남도 구례군,0.48127526189886993,0.5187247381011301,0.4108718963952817,0.04112018477274602,0.010434710880145179,0.004908026066155242,0.008042563721851028,0.01662129835849212,0.5719714761518425,0.2622656817114309,0.15461804517699304,0.01114479695973355,73.9
전라남도 고흥군,0.4862026902281419,0.5137973097718581,0.4608334432282738,0.051265989713833574,0.013583014638006066,0.02086904918897534,0.0076157193722801,0.013088487406039826,0.6277179367097077,0.24289155014384156,0.12086037331906069,0.008530139827390112,73.1
전라남도 보성군,0.47933863307342595,0.520661366926574,0.42038960709115386,0.06214918853021106,0.012419678459858278,0.002920783277880781,0.005003428745587077,0.01427374088842608,0.5893539085028446,0.2673992673992674,0.13399838931753824,0.009248434780349674,57.0
전라남도 화순군,0.4840439706862092,0.5159560293137908,0.25626249167221854,0.19888407728181212,0.004846768820786143,0.0009160559626915389,0.004596935376415723,0.013474350433044636,0.49195266887268063,0.2892188285026247,0.2033055560367977,0.015522946587896953,87.7
전라남도 장흥군,0.486411149825784,0.5135888501742161,0.3920836236933798,0.06366550522648083,0.020264808362369338,0.004376306620209059,0.008111498257839722,0.01689198606271777,0.5922665828355863,0.2359463862135978,0.15898373867565946,0.01280329227515647,83.8
전라남도 강진군,0.4801489578953691,0.519851042104631,0.4157907381824734,0.04748032914889783,0.016787795062766533,0.01048110997657517,0.00879932728692414,0.01648747672532885,0.5647394631361594,0.24793513907445647,0.1767278027450504,0.01059759504433378,63.1
전라남도 해남군,0.4949025057016418,0.5050974942983583,0.37132414022262833,0.06979413674878038,0.006781555377667689,0.003126463169659714,0.008186198250993067,0.014212569288163241,0.5699576297588634,0.269845473238208,0.15089725216524394,0.009299644837684591,73.9
전라남도 영암군,0.5301617839965019,0.469838216003498,0.2684215128989943,0.15931788369042413,0.00979449059903804,0.006838653257542632,0.005037166593790993,0.017874945343244426,0.4794620838471023,0.3306681565967941,0.18085311344019728,0.009016646115906288,85.7
전라남도 무안군,0.5057670552358468,0.49423294476415325,0.22719000541045695,0.1555383404652993,0.005865427180168216,0.0037996163494171463,0.005312084993359893,0.026253012640794847,0.44824973275780416,0.29705154053286065,0.23260219476881858,0.022096531940516622,98.6
전라남도 함평군,0.49607843137254903,0.503921568627451,0.43326797385620913,0.029052287581699348,0.0066339869281045755,0.0033986928104575162,0.006764705882352941,0.019444444444444445,0.5945505198070259,0.25983556431337906,0.13518380104640892,0.010430114833186111,87.2
전라남도 영광군,0.4987694169860803,0.5012305830139198,0.318216663304418,0.11460560823078475,0.01680451886221505,0.00623360903772443,0.007302804115392374,0.015816017752672988,0.5402226555129254,0.27096043776338136,0.17946621380799632,0.009350692915697003,93.6
전라남도 장성군,0.5012186379928315,0.49878136200716844,0.3284587813620072,0.08917562724014337,0.011541218637992831,0.0012664277180406212,0.006045400238948626,0.01691756272401434,0.5350629866266587,0.26643213740655475,0.17832846167774644,0.02017641428904007,91.7
전라남도 완도군,0.5190732312784444,0.48092676872155565,0.37232105916425323,0.040173769135291686,0.012391394290442698,0.007136946628051304,0.010281340504757965,0.018142325196524617,0.5723901959030324,0.2727435369889972,0.14388585741121745,0.01098040969675284,96.4
전라남도 진도군,0.5130082408227201,0.4869917591772798,0.42150786623986924,0.031703330382074506,0.010658584757883267,0.006878703262276102,0.007117074167404481,0.015426002860450861,0.5884845827853281,0.26698816308636564,0.13634370889960543,0.008183545228700862,99.1
전라남도 신안군,0.5295603131400993,0.4704396868599007,0.4648278571228149,0.0005611829737085777,0.0020202587053508797,0.0015151940290131598,0.006986728022671792,0.015011644546704454,0.6159186782282634,0.2555073822357628,0.11782282634169206,0.010751113194281696,89.8
경상북도,0.5061423875622825,0.49385761243771753,0.17157419164638285,0.18976752608213843,0.011229742055638403,0.01747351754759434,0.006716669746964161,0.012293380004205167,0.40118818970007664,0.34514014725668557,0.23656398385445682,0.017107679188780978,91.5
경상북도 포항시,0.5073614839546217,0.4926385160453783,0.09308222735942202,0.24476091533797797,0.01659258260604066,0.02263363878964753,0.007803609169240774,0.0069550459770570715,0.3495781625237323,0.35388455106685274,0.27350701386007487,0.023030272549340106,95.3
경상북도 남구,0.5206756733878477,0.4793243266121523,0.10309902314321025,0.21188226928741938,0.018470550391927812,0.03205681683511944,0.008122132493608953,0.006793133221595815,0.36066485663201114,0.3595876652760303,0.2539169591417787,0.0258305189501799,
경상북도 북구,0.49562872509454936,0.5043712749054506,0.08425520487553802,0.2737343070484943,0.01493767576478662,0.014329725415308414,0.007522919355199654,0.007097727086239436,0.3395603212024748,0.3487312661807941,0.29120841860038377,0.02049999401634734,
경상북도 경주시,0.5087898532628026,0.4912101467371974,0.17332243588288268,0.18616477853202262,0.013462891910913342,0.02322519127295843,0.0071211811625460685,0.017201322829401927,0.3883238888680402,0.3472519316329126,0.24900030439115514,0.01542387510789207,91.8
